"YR-WEEK","YR-MONTH","EVENT DOW","PRIMARY PARTNER","HOME TEAM","GROSS REVENUE ERROR","ATTENDANCE COUNT ERROR"
202409,2411,"Sun","SG","ari",-$ 1815.36,-2256
202403,2409,"Sun","SG","ari",-$ 4073.8,-116
202402,2409,"Sun","SG","ari",-$ 3718.24,-187
202415,2412,"Sun","SG","ari",$ 29794.37,-497
202410,2411,"Sun","SG","ari",-$ 9824.3,-91
202414,2412,"Sun","SG","ari",-$ 4292.43,-292
202418,2501,"Sun","SG","ari",$ 13838.7,-93
202404,2409,"Sun","SG","ari",-$ 3030.68,-113
202407,2410,"Mon","SG","ari",-$ 1861.990000003,-114
202418,2501,"Sun","TM","atl",$ 317298.03,52
202409,2411,"Sun","TM","atl",$ 453357.39,72
202403,2409,"Sun","TM","atl",$ 490405.61,46
202413,2412,"Sun","TM","atl",$ 364807.36,38
202404,2409,"Sun","TM","atl",$ 387016.8,65
202416,2412,"Sun","TM","atl",$ 341083.94,66
202401,2409,"Sun","TM","atl",$ 436555.12,87
202407,2410,"Sun","TM","atl",$ 324609.47,48
202405,2410,"Thu","TM","atl",$ 427428.37,24
202404,2409,"Sun","SG","bal",$ 1251.770000003,-194
202409,2411,"Sun","SG","bal",$ 186.089999997,-151
202402,2409,"Sun","SG","bal",$ 444.000000011,-247
202413,2412,"Sun","SG","bal",-$ 11.62999999896,-17
202406,2410,"Sun","SG","bal",$ 21.69999999367,-233
202410,2411,"Thu","SG","bal",-$ 2.99000000395,120
202401,2409,"Sun","TM","buf",-$ 29849.35,-99
202411,2411,"Sun","TM","buf",-$ 40443.72,-7
202409,2411,"Sun","TM","buf",-$ 25956.84,-175
202416,2412,"Sun","TM","buf",-$ 28310.83,21
202417,2412,"Sun","TM","buf",-$ 31114.71,-59
202413,2412,"Sun","TM","buf",-$ 44989.3,3
202407,2410,"Sun","TM","buf",-$ 24986.71,-57
202403,2409,"Mon","TM","buf",-$ 22974.73,-18
202416,2412,"Sun","TM","car",$ 5101.39000001,-16
202406,2410,"Sun","TM","car",$ 9565.13,-13
202404,2409,"Sun","TM","car",$ 19651.9,32
202415,2412,"Sun","TM","car",$ 16741.26,4
202412,2411,"Sun","TM","car",$ 42184.76,-34
202402,2409,"Sun","TM","car",$ 7325.24,2122
202409,2411,"Sun","TM","car",$ 5759.04,-25
202413,2412,"Sun","TM","car",$ 4548.280000005,3
202405,2410,"Sun","TM","chi",$ 61443.62,39
202416,2412,"Sun","TM","chi",$ 53672.57,-19
202411,2411,"Sun","TM","chi",$ 62100.02,-5
202404,2409,"Sun","TM","chi",$ 59588.85,-52
202412,2411,"Sun","TM","chi",$ 65996.2,18
202410,2411,"Sun","TM","chi",$ 62182.94,-562
202401,2409,"Sun","TM","chi",$ 60983.12,-38
202417,2412,"Thu","TM","chi",$ 45586.95,8
202405,2410,"Sun","TM","cin",-$ 2969.75,151
202416,2412,"Sun","TM","cin",-$ 6459.75,112
202409,2411,"Sun","TM","cin",-$ 4002.5,-53
202401,2409,"Sun","TM","cin",-$ 3175,100
