"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","PM SDS 1","PM SDS 2","PM SDS 3","PM SDS 4","PM SDS 5","PM SDS 6","PM INERT"
1,1,1,11,236.92999267578125,236.92999267578125,236.92999267578125,*,*,*,0.7303897701088726
1,1,1,11,237.23267235844807,*,237.23267235844807,*,*,*,-1.5084727387514498
1,1,1,11,236.75255574220526,*,236.75255574220526,*,*,*,0.6413857413540589
1,1,1,11,238.00500147944751,*,238.00500147944751,*,*,*,0.728002056606518
1,1,1,11,238.69894335547593,*,238.69894335547593,*,*,238.69894335547593,0.60466894845276
2,1,1,11,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,0.6623563106749326
2,1,1,11,240.17267432736745,*,240.17267432736745,*,*,*,1.4260598098237227
2,1,1,11,240.57296907187018,*,*,240.57296907187018,*,240.57296907187018,0.19497871993273883
2,1,1,11,239.51867186092036,*,239.51867186092036,*,*,*,-0.16353901485171649
2,1,1,11,239.18875181984376,*,239.18875181984376,239.18875181984376,*,239.18875181984376,1.5693517978825682
3,1,1,11,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,-0.5450605482539473
3,1,1,11,239.59441072232997,*,*,*,*,*,-1.7503590426254787
3,1,1,11,239.72368555537807,*,239.72368555537807,*,*,*,0.20483817427594248
3,1,1,11,239.8955677427716,*,*,239.8955677427716,*,239.8955677427716,0.474309155016245
3,1,1,11,241.20751119590372,*,*,*,*,*,-0.375846417405122
4,1,1,11,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,-0.11528443493020718
4,1,1,11,237.55221028222985,*,237.55221028222985,237.55221028222985,*,237.55221028222985,-1.6397323986678471
4,1,1,11,237.37343866032515,*,237.37343866032515,237.37343866032515,*,237.37343866032515,-0.965472056044152
4,1,1,11,237.20388889115617,*,237.20388889115617,*,*,*,0.20570760273445504
4,1,1,11,238.40853643667765,*,238.40853643667765,238.40853643667765,*,238.40853643667765,-0.33618561587608153
5,1,1,11,237.4600067138672,237.4600067138672,237.4600067138672,*,*,*,-0.1231751229936004
5,1,1,11,237.2325730987348,*,237.2325730987348,*,*,*,-0.9945081560807011
5,1,1,11,237.20298205235255,*,237.20298205235255,*,*,*,0.8747163336292824
5,1,1,11,236.04622664525172,*,236.04622664525172,236.04622664525172,*,236.04622664525172,0.1598553123573825
5,1,1,11,237.6429379102514,*,237.6429379102514,237.6429379102514,*,237.6429379102514,1.5782263164744166
6,1,1,11,237.8300018310547,237.8300018310547,*,*,*,*,-0.43186739786967504
6,1,1,11,240.70730025266738,*,240.70730025266738,*,*,*,-0.5672283639774008
6,1,1,11,236.9206429406934,*,236.9206429406934,236.9206429406934,*,236.9206429406934,1.0253503046690642
6,1,1,11,238.41242395176826,*,*,*,*,*,0.17493607058484845
6,1,1,11,237.47105392401497,*,237.47105392401497,237.47105392401497,*,237.47105392401497,-1.5322922105245178
7,1,1,11,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938,-0.20965853974112714
7,1,1,11,238.33786062097468,*,238.33786062097468,238.33786062097468,*,238.33786062097468,-1.131542230122162
7,1,1,11,237.02738636869466,*,237.02738636869466,*,*,*,-1.2107679280773473
7,1,1,11,236.05247454398682,*,*,*,*,*,-0.45266974705043656
7,1,1,11,237.65745755076838,*,*,237.65745755076838,*,237.65745755076838,0.885675927615307
8,1,1,11,238.67999267578125,238.67999267578125,238.67999267578125,*,238.67999267578125,*,0.6267615834199779
8,1,1,11,239.36074982726944,*,239.36074982726944,239.36074982726944,*,239.36074982726944,-1.401878584693807
8,1,1,11,238.31707247736054,*,238.31707247736054,*,*,*,0.36168996489023847
8,1,1,11,239.89215689453485,*,*,239.89215689453485,*,239.89215689453485,0.7821264227838138
8,1,1,11,239.26602323736861,*,*,239.26602323736861,*,239.26602323736861,0.8457585547758816
9,1,1,11,237.97999572753906,237.97999572753906,237.97999572753906,*,237.97999572753906,*,0.21640659035030016
9,1,1,11,238.21779041868632,*,238.21779041868632,*,*,*,-1.2460729302587483
9,1,1,11,240.40757070239317,*,240.40757070239317,*,*,*,-0.33013276071684683
9,1,1,11,236.3525466156174,*,236.3525466156174,*,*,*,0.10731486327491503
9,1,1,11,237.84211347018416,*,237.84211347018416,*,*,*,0.2573865939116815
10,1,1,11,238.02999877929688,238.02999877929688,238.02999877929688,*,238.02999877929688,238.02999877929688,-0.11595967221044891
10,1,1,11,237.4772465942487,*,237.4772465942487,*,*,*,-0.7254114721646273
10,1,1,11,238.30697079874068,*,238.30697079874068,*,*,*,0.6390007358432855
10,1,1,11,239.17886160886678,*,239.17886160886678,*,*,*,1.5113894681716804
10,1,1,11,239.81724699959477,*,239.81724699959477,*,*,*,1.1321819110376803
11,1,1,11,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,0.4034142470714106
