"PRODUCTION TIME","FACTOR 1","FACTOR 2","FACTOR 1xFACTOR 2","Y-1","Y-2","Y-3","Y-4","Y-5","Y-6"
1,1,1,11,236.92999267578125,236.92999267578125,236.92999267578125,*,*,*
1,1,1,11,237.23267235844807,*,237.23267235844807,*,*,*
1,1,1,11,236.75255574220526,*,236.75255574220526,*,*,*
1,1,1,11,238.00500147944751,*,238.00500147944751,*,*,*
1,1,1,11,238.69894335547593,*,238.69894335547593,*,*,238.69894335547593
2,1,1,11,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453
2,1,1,11,240.17267432736745,*,240.17267432736745,*,*,*
2,1,1,11,240.57296907187018,*,*,240.57296907187018,*,240.57296907187018
2,1,1,11,239.51867186092036,*,239.51867186092036,*,*,*
2,1,1,11,239.18875181984376,*,239.18875181984376,239.18875181984376,*,239.18875181984376
3,1,1,11,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453,239.6699981689453
3,1,1,11,239.59441072232997,*,*,*,*,*
3,1,1,11,239.72368555537807,*,239.72368555537807,*,*,*
3,1,1,11,239.8955677427716,*,*,239.8955677427716,*,239.8955677427716
3,1,1,11,241.20751119590372,*,*,*,*,*
4,1,1,11,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834,237.7823703122834
4,1,1,11,237.55221028222985,*,237.55221028222985,237.55221028222985,*,237.55221028222985
4,1,1,11,237.37343866032515,*,237.37343866032515,237.37343866032515,*,237.37343866032515
4,1,1,11,237.20388889115617,*,237.20388889115617,*,*,*
4,1,1,11,238.40853643667765,*,238.40853643667765,238.40853643667765,*,238.40853643667765
5,1,1,11,237.4600067138672,237.4600067138672,237.4600067138672,*,*,*
5,1,1,11,237.2325730987348,*,237.2325730987348,*,*,*
5,1,1,11,237.20298205235255,*,237.20298205235255,*,*,*
5,1,1,11,236.04622664525172,*,236.04622664525172,236.04622664525172,*,236.04622664525172
5,1,1,11,237.6429379102514,*,237.6429379102514,237.6429379102514,*,237.6429379102514
6,1,1,11,237.8300018310547,237.8300018310547,*,*,*,*
6,1,1,11,240.70730025266738,*,240.70730025266738,*,*,*
6,1,1,11,236.9206429406934,*,236.9206429406934,236.9206429406934,*,236.9206429406934
6,1,1,11,238.41242395176826,*,*,*,*,*
6,1,1,11,237.47105392401497,*,237.47105392401497,237.47105392401497,*,237.47105392401497
7,1,1,11,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938,238.66000366210938
7,1,1,11,238.33786062097468,*,238.33786062097468,238.33786062097468,*,238.33786062097468
7,1,1,11,237.02738636869466,*,237.02738636869466,*,*,*
7,1,1,11,236.05247454398682,*,*,*,*,*
7,1,1,11,237.65745755076838,*,*,237.65745755076838,*,237.65745755076838
8,1,1,11,238.67999267578125,238.67999267578125,238.67999267578125,*,238.67999267578125,*
8,1,1,11,239.36074982726944,*,239.36074982726944,239.36074982726944,*,239.36074982726944
8,1,1,11,238.31707247736054,*,238.31707247736054,*,*,*
8,1,1,11,239.89215689453485,*,*,239.89215689453485,*,239.89215689453485
8,1,1,11,239.26602323736861,*,*,239.26602323736861,*,239.26602323736861
9,1,1,11,237.97999572753906,237.97999572753906,237.97999572753906,*,237.97999572753906,*
9,1,1,11,238.21779041868632,*,238.21779041868632,*,*,*
9,1,1,11,240.40757070239317,*,240.40757070239317,*,*,*
9,1,1,11,236.3525466156174,*,236.3525466156174,*,*,*
9,1,1,11,237.84211347018416,*,237.84211347018416,*,*,*
10,1,1,11,238.02999877929688,238.02999877929688,238.02999877929688,*,238.02999877929688,238.02999877929688
10,1,1,11,237.4772465942487,*,237.4772465942487,*,*,*
10,1,1,11,238.30697079874068,*,238.30697079874068,*,*,*
10,1,1,11,239.17886160886678,*,239.17886160886678,*,*,*
10,1,1,11,239.81724699959477,*,239.81724699959477,*,*,*
11,1,1,11,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672,237.7100067138672
11,1,1,11,238.86793051475073,*,238.86793051475073,*,*,*
11,1,1,11,238.7933688108606,*,*,238.7933688108606,*,238.7933688108606
11,1,1,11,237.77497240099177,*,237.77497240099177,237.77497240099177,*,237.77497240099177
11,1,1,11,237.6117884977948,*,237.6117884977948,*,*,*
12,1,1,11,237.94000244140625,237.94000244140625,237.94000244140625,*,237.94000244140625,*
12,1,1,11,238.23510404275683,*,238.23510404275683,*,*,*
12,1,1,11,238.48523865007925,*,*,*,*,*
12,1,1,11,239.13048367025124,*,239.13048367025124,239.13048367025124,*,239.13048367025124
12,1,1,11,239.90641878298274,*,*,239.90641878298274,*,239.90641878298274
13,1,1,11,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328,236.0399932861328
13,1,1,11,236.70502864288144,*,236.70502864288144,*,*,*
13,1,1,11,238.31331204578763,*,238.31331204578763,238.31331204578763,*,238.31331204578763
13,1,1,11,235.61877029537112,*,235.61877029537112,235.61877029537112,*,235.61877029537112
13,1,1,11,236.5368959049412,*,236.5368959049412,*,*,*
14,1,1,11,232.30999755859375,232.30999755859375,232.30999755859375,*,*,*
14,1,1,11,232.84890378345207,*,232.84890378345207,232.84890378345207,*,232.84890378345207
14,1,1,11,232.57182986215358,*,232.57182986215358,*,*,*
14,1,1,11,232.3614377842955,*,232.3614377842955,232.3614377842955,*,232.3614377842955
14,1,1,11,230.40588913388825,*,*,*,*,*
15,1,1,11,240.0500030517578,240.0500030517578,240.0500030517578,*,240.0500030517578,*
15,1,1,11,241.7467412512526,*,241.7467412512526,*,*,*
15,1,1,11,240.74758043116478,*,240.74758043116478,*,*,240.74758043116478
15,1,1,11,240.26699866775868,*,240.26699866775868,*,*,*
15,1,1,11,241.2064553885625,*,241.2064553885625,*,*,*
16,1,1,11,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688,238.77999877929688
16,1,1,11,239.88070215654514,*,*,239.88070215654514,*,239.88070215654514
16,1,1,11,238.22807683384332,*,*,238.22807683384332,*,238.22807683384332
16,1,1,11,240.29738573997156,*,240.29738573997156,240.29738573997156,*,240.29738573997156
16,1,1,11,240.8201571349192,*,*,*,*,*
17,1,1,11,238.17999267578125,238.17999267578125,238.17999267578125,*,238.17999267578125,*
17,1,1,11,239.44036728412627,*,239.44036728412627,*,*,*
17,1,1,11,239.05291902210365,*,*,*,*,*
17,1,1,11,236.86244536029002,*,*,*,*,*
17,1,1,11,237.5423262000091,*,237.5423262000091,*,*,*
18,1,1,11,238.39999389648438,238.39999389648438,*,*,*,*
18,1,1,11,237.15021752830538,*,237.15021752830538,237.15021752830538,*,237.15021752830538
