ACO,YEAR,PER CAPITA EXPENDITURE
ACO-001,2021,8969.27
ACO-001,2022,9065.69
ACO-001,2023,9455.26
ACO-001,2024,11500.14
ACO-002,2021,11837.21
ACO-002,2022,11929.23
ACO-002,2023,12498.11
ACO-002,2024,14284.94
ACO-003,2021,9803.55
ACO-003,2022,9592.87
ACO-003,2023,10148.65
ACO-003,2024,11927.72
ACO-004,2021,11353.93
ACO-004,2022,11521.82
ACO-004,2023,11945.36
ACO-004,2024,13047.27
ACO-005,2021,8768.53
ACO-005,2022,8592.79
ACO-005,2023,9610.98
ACO-005,2024,11262.02
ACO-006,2021,7857.57
ACO-006,2022,8284.91
ACO-006,2023,9370.48
ACO-006,2024,11147.92
ACO-007,2021,8259.71
ACO-007,2022,8112.95
ACO-007,2023,8866.05
ACO-007,2024,10682.8
ACO-008,2021,9039.77
ACO-008,2022,8817.74
ACO-008,2023,10066.15
ACO-008,2024,11190.39
ACO-009,2021,12324.72
ACO-009,2022,11989.42
ACO-009,2023,13133.9
ACO-009,2024,15045.41
ACO-010,2021,10941.92
ACO-010,2022,11013.13
ACO-010,2023,12297.63
ACO-010,2024,14205.56
ACO-011,2021,10133.83
ACO-011,2022,9673.23
ACO-011,2023,10534.88
ACO-011,2024,12390.13
ACO-012,2021,9603.63
ACO-012,2022,9262.01
ACO-012,2023,10003.51
ACO-012,2024,11838.58
ACO-013,2021,9773.0
ACO-013,2022,10348.98
ACO-013,2023,11267.22
ACO-013,2024,12479.8
ACO-014,2021,8929.2
ACO-014,2022,9673.23
ACO-014,2023,10526.41
ACO-014,2024,12502.09
ACO-015,2021,9361.14
ACO-015,2022,9348.86
ACO-015,2023,9941.94
ACO-015,2024,11248.02
ACO-016,2021,8001.24
ACO-016,2022,7890.21
ACO-016,2023,8505.2
ACO-016,2024,9902.02
ACO-017,2021,10037.6
ACO-017,2022,9798.12
ACO-017,2023,11320.96
ACO-017,2024,12677.61
ACO-018,2021,13851.95
ACO-018,2022,13900.91
ACO-018,2023,14735.35
ACO-018,2024,16428.48
ACO-019,2021,10595.94
ACO-019,2022,10877.79
ACO-019,2023,11576.38
ACO-019,2024,13282.11
ACO-020,2021,10567.88
ACO-020,2022,10713.53
ACO-020,2023,11818.43
ACO-020,2024,14238.54
ACO-021,2021,9186.85
ACO-021,2022,9331.22
ACO-021,2023,10013.26
ACO-021,2024,11548.32
ACO-022,2021,9178.26
ACO-022,2022,8859.63
ACO-022,2023,9328.6
ACO-022,2024,10863.73
ACO-023,2021,12704.85
ACO-023,2022,13522.79
ACO-023,2023,14326.83
ACO-023,2024,16725.41
ACO-024,2021,7679.81
ACO-024,2022,8237.99
ACO-024,2023,8654.47
ACO-024,2024,10427.05
