subgroup,obs,resistance_megohms
1,1,5045
1,2,4350
1,3,4350
1,4,3975
2,1,4290
2,2,4430
2,3,4485
2,4,4285
3,1,3980
3,2,3925
3,3,3645
3,4,3760
4,1,3300
4,2,3685
4,3,3463
4,4,5200
5,1,5100
5,2,4635
5,3,5100
5,4,5450
6,1,4635
6,2,4720
6,3,4810
6,4,4560
7,1,4410
7,2,4065
7,3,4565
7,4,5190
8,1,4725
8,2,4640
8,3,4640
8,4,4895
9,1,4790
9,2,4845
9,3,4700
9,4,4600
10,1,4110
10,2,4410
10,3,4180
10,4,4790
11,1,4790
11,2,4340
11,3,4895
11,4,5750
12,1,4740
12,2,5000
12,3,4895
12,4,4255
13,1,4170
13,2,3850
13,3,4455
13,4,4650
14,1,4170
14,2,4255
14,3,4170
14,4,4375
15,1,4175
15,2,4500
15,3,4450
15,4,2855
16,1,2920
16,2,4375
16,3,4375
16,4,4355
17,1,4090
17,2,5000
17,3,4335
17,4,5000
18,1,4640
18,2,4335
18,3,5000
18,4,4615
19,1,4215
19,2,4275
19,3,4275
19,4,5000
20,1,4615
20,2,4735
20,3,4215
20,4,4700
21,1,4700
21,2,4700
21,3,4700
21,4,4095
22,1,4095
22,2,3940
22,3,3700
22,4,3650
23,1,4445
23,2,4000
23,3,4845
23,4,5000
24,1,4560
24,2,4700
24,3,4310
24,4,4310
25,1,5000
25,2,4575
25,3,4700
25,4,4430
26,1,4850
26,2,4850
26,3,4570
26,4,4570
27,1,4855
27,2,4160
27,3,4325
27,4,4125
28,1,4100
28,2,4340
28,3,4575
28,4,3875
29,1,4050
29,2,4050
29,3,4685
29,4,4685
30,1,4430
30,2,4300
30,3,4690
30,4,4560
31,1,3075
31,2,2965
31,3,4080
31,4,4080
32,1,4425
32,2,4300
32,3,4430
32,4,4840
33,1,4840
33,2,4310
33,3,4185
33,4,4570
34,1,4700
34,2,4440
34,3,4850
34,4,4125
35,1,4450
35,2,4450
35,3,4850
35,4,4450
36,1,3635
36,2,3635
36,3,3635
36,4,3900
37,1,4340
37,2,4340
37,3,3665
37,4,3775
38,1,5000
38,2,4850
38,3,4775
38,4,4500
39,1,4770
39,2,4500
39,3,4770
39,4,5150
40,1,4850
40,2,4700
40,3,5000
40,4,5150
41,1,5000
41,2,4700
41,3,4500
41,4,4840
42,1,5075
42,2,5000
42,3,4770
42,4,4570
43,1,4925
43,2,4775
43,3,5075
43,4,4925
44,1,5075
44,2,4925
44,3,5250
44,4,4915
45,1,5600
45,2,5075
45,3,4450
45,4,4215
46,1,4325
46,2,4665
46,3,4615
46,4,4615
47,1,4500
47,2,4765
47,3,4500
47,4,4500
48,1,4850
48,2,4930
48,3,4700
48,4,4890
49,1,4625
49,2,4425
49,3,4135
49,4,4190
50,1,4080
50,2,3690
50,3,5050
50,4,4625
51,1,5150
51,2,5250
51,3,5000
51,4,5000
