time,factor 1,factor 2,y
1,K1,NA,50.34300923044454
2,K1,NA,50.10697165334917
3,K1,NA,49.73607374248258
4,K1,NA,50.23622686208343
5,K1,NA,49.89738137821496
6,K1,NA,49.74285556722092
7,K1,NA,50.023127700183686
8,K1,NA,49.71655801966275
9,K1,NA,49.896165051755986
10,K1,NA,49.52367466518675
11,K1,NA,49.744200493096606
12,K1,NA,49.997736814270375
13,K1,NA,49.17226380062688
14,K1,NA,49.796343823071425
15,K1,NA,49.80618964923504
16,K1,NA,49.60989370222233
17,K1,NA,49.810700558641365
18,K1,NA,50.374901593501455
19,K1,NA,49.56236016792649
20,K1,NA,50.28851506939244
21,K1,NA,49.20032646437774
22,K1,NA,49.63738092936915
23,K1,NA,50.019817368206574
24,K1,NA,50.16602565239796
25,K1,NA,50.151778178446925
26,K1,NA,50.13180640803652
27,K1,NA,49.75482386289018
28,K1,NA,49.76418978437834
29,K1,NA,50.35423074568642
30,K1,NA,49.9991418136821
31,K1,NA,49.88663615443014
32,K1,NA,49.88263354570623
33,K1,NA,49.89133110754624
34,K1,NA,50.335910410331216
35,K1,NA,50.28641332052426
36,K1,NA,50.67498301163128
37,K1,NA,50.21079569282132
38,K1,NA,50.31908915624224
39,K1,NA,50.38223725504481
40,K1,NA,50.10585139974348
