time,factor 1,factor 2,y,regime
1,Machine2,F2_2,44.36026441859572,0
1,Machine3,F2_1,51.868385779835556,0
1,Machine3,F2_2,48.57319052955104,0
2,Machine1,F2_1,50.24752217178582,0
2,Machine1,F2_2,46.727807216758876,0
2,Machine2,F2_2,44.69435520060988,0
2,Machine3,F2_1,52.0907604814581,0
3,Machine1,F2_2,48.47340310995005,1
3,Machine2,F2_1,49.46307257423456,1
3,Machine2,F2_2,46.85761018281774,1
3,Machine3,F2_2,48.60268356194308,1
4,Machine1,F2_1,52.24165454958788,1
4,Machine1,F2_2,47.78717027869211,1
4,Machine2,F2_1,49.58200266234892,1
4,Machine2,F2_2,46.05836351653511,1
5,Machine1,F2_1,52.98651270159194,2
5,Machine1,F2_2,49.51904629156072,2
5,Machine2,F2_1,50.49049580318101,2
5,Machine3,F2_1,52.95091190219325,2
6,Machine1,F2_1,52.55772947910577,2
6,Machine1,F2_2,50.15471917279058,2
6,Machine2,F2_1,50.94084544573231,2
6,Machine2,F2_2,46.81934386738963,2
6,Machine3,F2_1,53.972600977800724,2
6,Machine3,F2_2,50.60624354366699,2
7,Machine1,F2_1,51.44599250689515,3
7,Machine1,F2_2,48.11159635473257,3
7,Machine2,F2_2,45.3270602393817,3
7,Machine3,F2_1,52.55070268015636,3
7,Machine3,F2_2,48.79594360289875,3
8,Machine1,F2_2,48.05257524731326,3
8,Machine2,F2_2,45.605259459099976,3
8,Machine3,F2_1,51.88156998932656,3
8,Machine3,F2_2,48.77486875596566,3
